Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;3;1576500;1048576;1.5
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;4;1499000;1048576;1.43
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;5;1477300;1048576;1.41
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;6;1477200;1048576;1.41
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;7;1471100;1048576;1.4
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;8;1478100;1048576;1.41
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;9;1471100;1048576;1.4
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;1;2042000;1048576;1.95
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;2;1891300;1048576;1.8
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;3;1476800;1048576;1.41
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;4;1873600;1048576;1.79
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;5;2071800;1048576;1.98
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;6;1641000;1048576;1.56
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;7;1504000;1048576;1.43
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;8;1549500;1048576;1.48
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;9;1558100;1048576;1.49
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;10;1509600;1048576;1.44
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;11;1550300;1048576;1.48
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;12;1513100;1048576;1.44
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;13;1512800;1048576;1.44
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;14;1512700;1048576;1.44
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;15;1514400;1048576;1.44
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;16;1506900;1048576;1.44
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;17;1513200;1048576;1.44
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;1;686220600;1048576;654.43
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;2;696495500;1048576;664.23
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;3;703512800;1048576;670.92
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;4;689937600;1048576;657.98
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;5;691701700;1048576;659.66
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;6;701207500;1048576;668.72
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;7;691118400;1048576;659.1
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;1;690736400;1048576;658.74
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;2;696550500;1048576;664.28
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;3;694920100;1048576;662.73
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;4;690307500;1048576;658.33
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;5;693548500;1048576;661.42
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;6;694676000;1048576;662.49
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;7;696092300;1048576;663.85
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;8;689206100;1048576;657.28
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;9;692860200;1048576;660.76
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;10;692302600;1048576;660.23
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;11;688995400;1048576;657.08
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;12;696033900;1048576;663.79
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;13;689581300;1048576;657.64
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;14;683570800;1048576;651.9
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;15;694346700;1048576;662.18
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;1;689222000;1048576;657.29
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;2;695036100;1048576;662.84
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;3;693405700;1048576;661.28
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;4;688793100;1048576;656.88
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;5;692034100;1048576;659.98
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;6;693161600;1048576;661.05
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;7;694577900;1048576;662.4
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;8;687691700;1048576;655.83
ReplaceVsRegex.ShortText_ReplaceWithString;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithString;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;9;691345800;1048576;659.32
